file,artist,title,year,lyrics,mood
TRAJJBG128F148A7CA.h5,The Panic Channel,Awake,2006,"A break in the fighting
Under desert stars
""I'll wait for you""
She said
But she couldn't know
What could come home

I stay awake and
Make no mistake I
I fight this war for you
Hey
Was it worth all this?
Was it worth all this?
Was it worth all this?
Oh

All my problems
They're camouflaged
In these fatigues
I've begun
To doubt our breed
Of violent peace
Yeah

I stay awake and
Make no mistake I
I fight this war for you
Hey
Was it worth all this?
Was it worth all this?
Was it worth all this?
Oh no

Hey
I stay awake and
I make no mistake I
I'll write your wrong for you
Hey
Was it worth all this?
Was it worth all this?
Was it worth all this?
All this?
Oh no",sad
TRAROPS128F92F09A5.h5,Carl Belew,Am I That Easy To Forget,1959,"Am I that easy to forget?

You say you've found somebody new, but that won't stop my loving you
I just can't let you walk away, forget the love I had for you
Yes, I could find somebody too, but I don't want no one but you
How can you leave without regret? Am I that easy to forget?
(Am I that easy to forget?)

Before you leave, be sure you find
You want his love much more than mine
'Cause I'll just say we've never met if I'm that easy to forget
(Am I that easy to forget?)

Yes, I could find somebody too, but I don't want no one but you
How could you leave without regret? You're not that easy to forget
(Am I that easy to forget?)

Before you leave, be sure you find
You want his love much more than mine
'Cause I'll just say we've never met if I'm that easy to forget
(Am I that easy to forget?)",sad
TRAAPSQ12903CAE86A.h5,Sex Pistols,God Save the Queen (Live),1988,"God save the queen
The fascist regime
They made you a moron
A potential H bomb
God save the queen
She ain't no human being
And there's no future
In England's dreaming
Don't be told what you want, you want
And don't be told what you need
There's no future, no future
No future for you
God save the queen

We mean it, man
We love our queen
God saves
God save the queen
'Cause tourists are money
And our figurehead
Is not what she seems
Oh, God save history
God save your mad parade
Oh Lord God, have mercy

All crimes are paid
When there's no future, how can there be sin?
We're the flowers in the dustbin

We're the poison in your human machine

We're the future, your future
God save the queen
We mean it man
We love our queen
God saves

God save the queen
We mean it, man
And there's no future
In England's dreaming
No future

No future
No future for you
No future
No future
No future for me
No future
No future
No future for you
No future
No future for you",happy
TRBIAVU128EF3493BA.h5,Asleep At The Wheel,The Letter That Johnny Walker Read,2002,"Johnny Walker sat at a table in a bar
Minding his own affairs
Drinking his namesake over the rocks
He was drunk, too drunk to care

When a girl from the bar walked up beside him
And this is what she said
She said, a woman came by with a letter for you
And this is what the letter said

Dear John, please, Johnny, please come home
I need your love and the kids, they gotta be fed
And John, if you don't hurry back I'll be gone
Yes, that's what the letter said
The letter that Johnny Walker read

Then John, he got up from the table
Slowly, so slowly he walked outside
He was thinking of his wife and little children back at home
And how his drinking had ruined their lives

Then John, he stared off, off into that street light
And a vision filled his poor, poor heart with dread
For you see folks it was him lying drunk there in that gutter
Clutching in his little own hand, the letter that Johnny Walker read
And this is what it said

Dear John, please, Johnny, please come home
I need your love and the kids, they gotta be fed
And John, if you don't hurry back I'll be gone
Yes, that's what the letter said
The letter that Johnny Walker read

Dear John, please, Johnny, please come home
I need your love and the kids, they gotta be fed
And John, if you don't hurry back I'll be gone
Yes, that's what the letter said
The letter that Johnny Walker read

Yes, that's what the letter said
The letter that Johnny Walker read
Yes, that's what the letter said
The letter that Johnny Walker read",sad
TRAFUWI128F934C730.h5,GWAR,Surf of Syn,1995,"Unsheathe the sword, call the death squad
Let loose the dogs, make me your God
Blaspheme the name, stretch forth thy rod
Get on your knees, make me your God

Unleash the nuns, curse the Earth
Devour the worm, I am your God
Suffer the plague, repent your sin
Declare unclean, my God machine

Number the beasts, sound the horn
Suffer the wrath, bring me your first born
Cardinal Syn has come to free us
Source of power Cyber Fetus

I am Cardinal Syn
Worship me or know damnation",sad
TRADNGD128E0780F88.h5,Lloyd Banks,South Side Story,2004,"Yea, yea, yea, I done learn from mistakes
Like who's my men and who's not
Like who's gon' run but who's not
Like who's gonna shoot if you shot?
Who gone hold they own, who's not
Who's gone choose spots?

In the streets of New York you can't trust nobody
Niggas will run up on you wit a 12 gauge shoty
Loyalty comes free, smokin' weed is my hobby
You wanna rob me you gotta leave here wit a body

In the streets of New York you can't trust nobody
Niggas will run up on you wit a 12 gauge shoty
Loyalty comes free, smokin' weed is my hobby
You wanna rob me, you gotta leave here wit a body

When I was 10 years old I seen a nigga take 3 in the head
Probably around the same time he used to pee in the bed
I stayed a wake 'cuz my nightmares of seein' him dead
The smell of burnt tire peelin' after leavin' him lead

The killer fled wit a fuckin' laugh
My heart pumpin' on blast, I just stared at him slumped in the grass
Arms movin', fingers shakin', spittin' up blood
DNA mixed in the mud, another ditch to be dug

There I stood stiffer than wood
See homie use to buy me candy
Now, he's gone whose provide his family?
My ear ringin' should have been runnin'

I never thought I could be that sick
Damn, I was suppose to see that shit
That's when I thought it was more than 3 shots
He could have been aimin' for me

Maybe he circled around the block
I turn around to my pops
He like what happen? This nigga rolled up and started clappin'
I can still hear 'em laughin'

In the streets of New York you can't trust nobody
Niggas will run up on you wit a 12 gauge shoty
Loyalty comes free, smokin' weed is my hobby
You wanna rob me, you gotta leave here wit a body

In the streets of New York you can't trust nobody
Niggas will run up on you wit a 12 gauge shoty
Loyalty comes free, smokin' weed is my hobby
You wanna rob me, you gotta leave here wit a body

It was a regular day in Southside
Sprink-aklers kids runnin' all of a sudden
Heads turnin', somebody did somethin'
This nigga name I forgot, fuck it he lived around the block

Regular gettin' money nigga but love to clown a lot
Walked across the park stuntin' frontin'
Diamond in his hear diamond watch on
Eatin' a bag of popcorn

Walked up behind this shorty grabbin' her waist
She pushed him away, so he threw the bag in her face
She felt disrespected, shorty couldn't except it
Called him a pussy, told him she be back in a second

He didn't pay her no mind called her bitch about 4 times
Stayed in the park wit no niggas wit him and no nine
Then in no time older nigga from behind swung a baseball bat
Left his face all cracked told him take all that
Hit him again popped his chain wit a frown
And left the clown wit a stain on the ground

In the streets of New York you can't trust nobody
Niggas will run up on you wit a 12 gauge shoty
Loyalty comes free, smokin' weed is my hobby
You wanna rob me, you gotta leave here wit a body

In the streets of New York you can't trust nobody
Niggas will run up on you wit a 12 gauge shoty
Loyalty comes free, smokin' weed is my hobby
You wanna rob me, you gotta leave here wit a body

And all my days go by blowin' that sticky icky
California made me picky, chicken heads tryin' to stick me wit a hicky
If we go up quickly stick me, somewhere tipsy the location don't matter
I'm Southsidin' 'til they hit me

I'd be dead if looks can kill, I'm from the ghetto, boys
But I don't know Scarface or Bushwick Bill
My heart spills for the kids that ain't got nothin'
They gotta steal and for my cousin I lost
Slumpt over the steerin' wheel

In the streets of New York you can't trust nobody
Niggas will run up on you wit a 12 gauge shoty
Loyalty comes free, smokin' weed is my hobby
You wanna rob me, you gotta leave here wit a body

In the streets of New York you can't trust nobody
Niggas will run up on you wit a 12 gauge shoty
Loyalty comes free, smokin' weed is my hobby
You wanna rob me, you gotta leave here wit a body",sad
TRAIUYZ128F425BD2F.h5,Múm,Nightly Cares,2004,"Skar the fire son
Pet the smiling one
Woo the sleeping one
R' the crying one

H'-hviss my little one
R'-r' my crying one
Ligg-ligg my tired one
Rura sleeping one

Touch a feal, you blind a must
Soft the skin of the warmest rust
Cause nothing blows in the faraway
I go away, go away
Past the hills, past the day

Touch a feal, you blind a must
Soft the skin of the warmest rust
Cause nothing blows in the faraway
I go away, go away
Past the hills, past the day",sad
TRACABS128E0786B0B.h5,BigElf,Falling Bombs,2003,"Mother told me not to worry they’re just falling bombs
She said she hasn’t heard that sound since back in Vietnam

Falling Bombs
They’re falling to the earth

Father told me that the world’s collapsing on us all
But television shows elapsing hides the writing on the wall

They’re just falling bombs
Who they falling on?
They’re just falling bombs
Till they’re falling on you

Are you gonna fly when you hear the sirens call?
Are you gonna die in a raging fire ball?
How you gonna live in a world that isn’t there?
Don’t you know there’s bombs’ falling through the air

Mother’s cooking in the kitchen she looks up to sky
She sees a fighter pilots mission and she wonders why

Falling Bombs
They’re falling to the earth

Father sees the situation starting to occur
But before he changed the station it was just another blur

They’re just falling bombs
Who they falling on?
They’re just falling bombs
Till they’re falling on you",sad
TRBFLER128F148C52B.h5,The Mighty Mighty Bosstones,Pictures To Prove It,1994,"Well, you insisted
The day you walked away
That we shared nothing
But I've got something
I'd still like to say

You're not here to listen
And we were never good at that
Let's set the record straight
We shared something great
Even though now nothing's where we're at

Pictures to prove it, I've got the proof
When you hit the bricks, I hit the roof
I hit the bottle, put the pictures on the bar
I'll always have these pictures
But I don't know where you are

And I've got pictures to prove it
If you saw them, I'm sure
You'd be forced to remember
What we don't have anymore

I've got a pile of pictures
I've got a whole stack of proof
I've got pictures to prove it
I've got, I've got

Pictures to prove it
Smudged with fingerprints and tears
Cigarette ashes
And our first few happy years

They're old now, they're faded
And the edges all are frayed
I'll always have these pictures
But I wish that you had stayed

I've got pictures to prove it
If you saw them, I'm sure
You'd be forced to remember
What we don't have anymore

I've got a pile of pictures
I've got a whole stack of proof
I've got pictures to prove it
And all I ever do is

Stare at the pictures
For hours on end
They tell the truth to me
While I'm sure you just pretend

And you deny we ever happened
And swear it never was that way
Even you'll admit when I submit
To you, exhibit A

I've got pictures to prove it
I'm not just blowing smoke
If you don't believe me, believe them
No this ain't no joke

I've got a pile of pictures
I've got a whole stack of proof
Someone look at the pictures
I've got, I've got",sad
TRANMOT128F92EFF19.h5,Kathy Mattea,Standing Knee Deep In a River (Dying Of Thirst),1992,"Friends I could count on, I could count on one hand
with a left over finger or two...
I took 'em for granted, let 'em all slip away...
now where they are, I wish I knew...

They roll by just like water, and I guess we never learn.
we go through life, parched and empty,
standin' knee deep in a river, and dying of thirst...

Sometimes I remember sweethearts I've known...
some I've forgotten I suppose...
one or two still linger, Oh and I wonder now...
why I ever let them go...

They roll by just like water, and I guess we never learn.
we go through life, parched and empty
standin' knee deep in a river, and dying of thirst...

So the sidewalk is crowded, the city goes by...
and I rush through another day...
and a world full of strangers, turn their eyes to me.
but I just look the other way...

They roll by just like water, and I guess we never learn.
we go through life, parched and empty
standin' knee deep in a river, and dying of thirst...

They roll by just like water, and I guess we never learn.
we go through life, parched and empty
standin' knee deep in a river, and dying of thirst...",sad
